image_name,image_path,label,score,prediction_best
20260320_sjt_fs_1606__yolo_00_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1606__yolo_00_yolo26s_p.jpg,1,0.99876308,1
20260320_sjt_fs_1606__yolo_01_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1606__yolo_01_yolo26m_p.jpg,1,0.99920028,1
20260320_sjt_fs_1607__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1607__gt_00_p.jpg,1,0.84405249,1
20260320_sjt_fs_1607__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1607__yolo_00_yolo26m_p.jpg,1,0.98627383,1
20260320_sjt_fs_1607__yolo_01_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1607__yolo_01_yolo26s_p.jpg,1,0.98646575,1
20260320_sjt_fs_1607__yolo_02_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1607__yolo_02_yolo26s_aug_p.jpg,1,0.88543206,1
20260320_sjt_fs_1617__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1617__gt_00_p.jpg,1,0.98882002,1
20260320_sjt_fs_1617__yolo_00_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1617__yolo_00_yolo26s_p.jpg,1,0.90787458,1
20260320_sjt_fs_1617__yolo_01_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1617__yolo_01_yolo26m_p.jpg,1,0.98776579,1
20260320_sjt_fs_1617__yolo_03_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1617__yolo_03_yolo26s_aug_p.jpg,1,0.95390302,1
20260320_sjt_fs_1617__yolo_04_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1617__yolo_04_yolo26m_p.jpg,1,0.99831414,1
20260320_sjt_fs_1617__yolo_05_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1617__yolo_05_yolo26m_p.jpg,1,0.93605679,1
20260320_sjt_fs_1617__yolo_06_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1617__yolo_06_yolo26s_aug_p.jpg,1,0.97414136,1
20260320_sjt_fs_1619__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1619__gt_00_p.jpg,1,0.99785221,1
20260320_sjt_fs_1619__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1619__yolo_00_yolo26m_p.jpg,1,0.99680388,1
20260320_sjt_fs_1619__yolo_01_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1619__yolo_01_yolo26m_p.jpg,1,0.99680388,1
20260320_sjt_fs_1619__yolo_02_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1619__yolo_02_yolo26s_p.jpg,1,0.99686593,1
20260320_sjt_fs_1619__yolo_03_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1619__yolo_03_yolo26s_p.jpg,1,0.99560565,1
20260320_sjt_fs_1733__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1733__gt_00_p.jpg,1,0.66376787,1
20260320_sjt_fs_1733__yolo_00_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1733__yolo_00_yolo26s_aug_p.jpg,1,0.62301683,1
20260320_sjt_fs_1733__yolo_01_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1733__yolo_01_yolo26s_p.jpg,1,0.62301683,1
20260320_sjt_fs_1733__yolo_02_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1733__yolo_02_yolo26m_p.jpg,1,0.71883911,1
20260320_sjt_fs_1734__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1734__gt_00_p.jpg,1,0.99965668,1
20260320_sjt_fs_1734__yolo_00_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1734__yolo_00_yolo26s_aug_p.jpg,1,0.99936479,1
20260320_sjt_fs_1735__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1735__gt_00_p.jpg,1,0.99975926,1
20260320_sjt_fs_1735__yolo_00_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1735__yolo_00_yolo26s_aug_p.jpg,1,0.99979943,1
20260320_sjt_fs_1735__yolo_01_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1735__yolo_01_yolo26s_aug_p.jpg,1,0.99990427,1
20260320_sjt_fs_1735__yolo_02_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1735__yolo_02_yolo26s_p.jpg,1,0.99994314,1
20260320_sjt_fs_1735__yolo_03_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1735__yolo_03_yolo26m_p.jpg,1,0.99960643,1
20260320_sjt_fs_1736__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1736__gt_00_p.jpg,1,0.99975258,1
20260320_sjt_fs_1736__yolo_00_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1736__yolo_00_yolo26s_aug_p.jpg,1,0.99982446,1
20260320_sjt_fs_1745__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1745__gt_00_p.jpg,1,0.99804676,1
20260320_sjt_fs_1745__yolo_00_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1745__yolo_00_yolo26s_aug_p.jpg,1,0.99886912,1
20260320_sjt_fs_1746__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1746__gt_00_p.jpg,1,0.99997878,1
20260320_sjt_fs_1746__yolo_00_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1746__yolo_00_yolo26s_aug_p.jpg,1,0.99998939,1
20260320_sjt_fs_1760__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1760__gt_00_p.jpg,1,0.99258399,1
20260320_sjt_fs_1760__yolo_00_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1760__yolo_00_yolo26s_aug_p.jpg,1,0.99936610,1
20260320_sjt_fs_1761__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1761__gt_00_p.jpg,1,0.99986231,1
20260320_sjt_fs_1761__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1761__yolo_00_yolo26m_p.jpg,1,0.99995935,1
20260320_sjt_fs_1762__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1762__gt_00_p.jpg,1,0.99991822,1
20260320_sjt_fs_1762__yolo_00_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1762__yolo_00_yolo26s_aug_p.jpg,1,0.99995184,1
20260320_sjt_fs_1762__yolo_01_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1762__yolo_01_yolo26s_p.jpg,1,0.99987924,1
20260320_sjt_fs_1771__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1771__gt_00_p.jpg,1,0.99817526,1
20260320_sjt_fs_1771__yolo_00_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1771__yolo_00_yolo26s_aug_p.jpg,1,0.99817526,1
20260320_sjt_fs_1771__yolo_01_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1771__yolo_01_yolo26m_p.jpg,1,0.99850285,1
20260320_sjt_fs_1772__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1772__gt_00_p.jpg,1,0.99830914,1
20260320_sjt_fs_1772__yolo_00_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1772__yolo_00_yolo26s_aug_p.jpg,1,0.99883598,1
20260320_sjt_fs_1772__yolo_01_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1772__yolo_01_yolo26m_p.jpg,1,0.99229240,1
20260320_sjt_fs_1773__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1773__gt_00_p.jpg,1,0.99617612,1
20260320_sjt_fs_1773__yolo_00_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1773__yolo_00_yolo26s_aug_p.jpg,1,0.99467742,1
20260320_sjt_fs_1773__yolo_01_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1773__yolo_01_yolo26s_p.jpg,1,0.99294335,1
20260320_sjt_fs_1790__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1790__gt_00_p.jpg,1,0.99048132,1
20260320_sjt_fs_1790__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1790__yolo_00_yolo26m_p.jpg,1,0.92076504,1
20260320_sjt_fs_1791__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1791__gt_00_p.jpg,1,0.79886729,1
20260320_sjt_fs_1791__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1791__yolo_00_yolo26m_p.jpg,1,0.52663898,1
20260320_sjt_fs_1791__yolo_01_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1791__yolo_01_yolo26s_aug_p.jpg,1,0.73344362,1
20260320_sjt_fs_1791__yolo_02_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1791__yolo_02_yolo26s_aug_p.jpg,1,0.47008932,1
20260320_sjt_fs_1791__yolo_03_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1791__yolo_03_yolo26m_p.jpg,1,0.65615302,1
20260320_sjt_fs_1797__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1797__gt_00_p.jpg,1,0.99976784,1
20260320_sjt_fs_1797__yolo_00_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1797__yolo_00_yolo26s_aug_p.jpg,1,0.99966264,1
20260320_sjt_fs_1798__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1798__gt_00_p.jpg,1,0.99805802,1
20260320_sjt_fs_1798__yolo_00_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1798__yolo_00_yolo26s_aug_p.jpg,1,0.99666423,1
20260320_sjt_fs_1798__yolo_01_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1798__yolo_01_yolo26m_p.jpg,1,0.99955624,1
20260320_sjt_fs_1799__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1799__gt_00_p.jpg,1,0.99939966,1
20260320_sjt_fs_1799__yolo_00_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1799__yolo_00_yolo26s_p.jpg,1,0.99852306,1
20260320_sjt_fs_1800__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1800__gt_00_p.jpg,1,0.99904662,1
20260320_sjt_fs_1800__yolo_00_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1800__yolo_00_yolo26s_p.jpg,1,0.99904662,1
20260320_sjt_fs_1810__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1810__gt_00_p.jpg,1,0.99690813,1
20260320_sjt_fs_1810__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1810__yolo_00_yolo26m_p.jpg,1,0.99957234,1
20260320_sjt_fs_1816__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1816__gt_00_p.jpg,1,0.97848445,1
20260320_sjt_fs_1816__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1816__yolo_00_yolo26m_p.jpg,1,0.94156373,1
20260320_sjt_fs_1816__yolo_01_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1816__yolo_01_yolo26s_aug_p.jpg,1,0.95378786,1
20260320_sjt_fs_1817__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1817__gt_00_p.jpg,1,0.94863904,1
20260320_sjt_fs_1817__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1817__yolo_00_yolo26m_p.jpg,1,0.95072597,1
20260320_sjt_fs_1818__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1818__gt_00_p.jpg,1,0.99173623,1
20260320_sjt_fs_1818__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1818__yolo_00_yolo26m_p.jpg,1,0.99768519,1
20260320_sjt_fs_1818__yolo_01_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1818__yolo_01_yolo26s_aug_p.jpg,1,0.99768519,1
20260320_sjt_fs_1818__yolo_02_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1818__yolo_02_yolo26s_p.jpg,1,0.93403435,1
20260320_sjt_fs_1819__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1819__gt_00_p.jpg,1,0.94555813,1
20260320_sjt_fs_1819__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1819__yolo_00_yolo26m_p.jpg,1,0.97783834,1
20260320_sjt_fs_1825__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1825__gt_00_p.jpg,1,0.66015399,1
20260320_sjt_fs_1825__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1825__yolo_00_yolo26m_p.jpg,1,0.42619699,1
20260320_sjt_fs_1834__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1834__gt_00_p.jpg,1,0.99075425,1
20260320_sjt_fs_1834__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1834__yolo_00_yolo26m_p.jpg,1,0.99210441,1
20260320_sjt_fs_1834__yolo_01_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1834__yolo_01_yolo26s_p.jpg,1,0.99210441,1
20260320_sjt_fs_1834__yolo_02_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1834__yolo_02_yolo26m_p.jpg,1,0.99075425,1
20260320_sjt_fs_1834__yolo_03_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1834__yolo_03_yolo26s_aug_p.jpg,1,0.99075425,1
20260320_sjt_fs_1835__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1835__gt_00_p.jpg,1,0.96276265,1
20260320_sjt_fs_1835__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1835__yolo_00_yolo26m_p.jpg,1,0.99735296,1
20260320_sjt_fs_1835__yolo_01_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1835__yolo_01_yolo26s_aug_p.jpg,1,0.99735296,1
20260320_sjt_fs_1835__yolo_02_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1835__yolo_02_yolo26s_p.jpg,1,0.96276265,1
20260320_sjt_fs_1835__yolo_03_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1835__yolo_03_yolo26s_p.jpg,1,0.99802810,1
20260320_sjt_fs_1835__yolo_04_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1835__yolo_04_yolo26s_aug_p.jpg,1,0.98010731,1
20260320_sjt_fs_1836__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1836__gt_00_p.jpg,1,0.98832023,1
20260320_sjt_fs_1836__yolo_00_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1836__yolo_00_yolo26s_p.jpg,1,0.98653108,1
20260320_sjt_fs_1836__yolo_01_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1836__yolo_01_yolo26s_aug_p.jpg,1,0.96198398,1
20260320_sjt_fs_1836__yolo_03_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1836__yolo_03_yolo26s_p.jpg,1,0.95613331,1
20260320_sjt_fs_1836__yolo_04_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1836__yolo_04_yolo26s_aug_p.jpg,1,0.98653108,1
20260320_sjt_fs_1837__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1837__gt_00_p.jpg,1,0.99719846,1
20260320_sjt_fs_1837__yolo_00_yolo26s_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1837__yolo_00_yolo26s_p.jpg,1,0.99719846,1
20260320_sjt_fs_1844__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1844__gt_00_p.jpg,1,0.60260415,1
20260320_sjt_fs_1844__yolo_00_yolo26m_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1844__yolo_00_yolo26m_p.jpg,1,0.80783743,1
20260320_sjt_fs_1844__yolo_01_yolo26s_aug_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1844__yolo_01_yolo26s_aug_p.jpg,1,0.91244036,1
20260320_sjt_fs_1855__gt_00_p.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260320_sjt_fs_1855__gt_00_p.jpg,1,0.95007658,1
