image_name,image_path,label,score,prediction_best
20260320_sjt_fs_2077__yolo_00_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_2077__yolo_00_yolo26m_p.jpg,1,0.94837016,1
20260320_sjt_fs_2080__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_2080__gt_00_p.jpg,1,0.99844748,1
20260320_sjt_fs_2080__yolo_00_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_2080__yolo_00_yolo26s_p.jpg,1,0.99806184,1
20260320_sjt_fs_2080__yolo_01_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\20260320_sjt_fs_2080__yolo_01_yolo26s_aug_p.jpg,1,0.99825484,1
raw_fire_relabel_dp_20330__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20330__gt_00_p.jpg,1,0.87545300,1
raw_fire_relabel_dp_20330__yolo_00_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20330__yolo_00_yolo26s_aug_p.jpg,1,0.77592134,1
raw_fire_relabel_dp_20330__yolo_01_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20330__yolo_01_yolo26m_p.jpg,1,0.92819494,1
raw_fire_relabel_dp_20330__yolo_02_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20330__yolo_02_yolo26m_p.jpg,1,0.79171044,1
raw_fire_relabel_dp_20330__yolo_03_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20330__yolo_03_yolo26m_p.jpg,1,0.85652518,1
raw_fire_relabel_dp_20330__yolo_04_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20330__yolo_04_yolo26s_p.jpg,1,0.79155004,1
raw_fire_relabel_dp_20332__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20332__gt_00_p.jpg,1,0.96142852,1
raw_fire_relabel_dp_20333__yolo_00_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20333__yolo_00_yolo26s_n.jpg,0,0.51193434,1
raw_fire_relabel_dp_20333__yolo_01_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20333__yolo_01_yolo26s_n.jpg,0,0.30038041,1
raw_fire_relabel_dp_20333__yolo_02_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20333__yolo_02_yolo26s_n.jpg,0,0.67136174,1
raw_fire_relabel_dp_20333__yolo_03_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20333__yolo_03_yolo26s_n.jpg,0,0.42070103,1
raw_fire_relabel_dp_20333__yolo_04_yolo26s_aug_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20333__yolo_04_yolo26s_aug_n.jpg,0,0.72437757,1
raw_fire_relabel_dp_20333__yolo_05_yolo26m_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20333__yolo_05_yolo26m_n.jpg,0,0.71696961,1
raw_fire_relabel_dp_20333__yolo_06_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20333__yolo_06_yolo26s_n.jpg,0,0.54165441,1
raw_fire_relabel_dp_20333__yolo_07_yolo26m_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20333__yolo_07_yolo26m_n.jpg,0,0.57027990,1
raw_fire_relabel_dp_20333__tile_00_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20333__tile_00_n.jpg,0,0.48803338,1
raw_fire_relabel_dp_20333__tile_01_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20333__tile_01_n.jpg,0,0.16837791,0
raw_fire_relabel_dp_20333__tile_02_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20333__tile_02_n.jpg,0,0.09971071,0
raw_fire_relabel_dp_20333__tile_03_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20333__tile_03_n.jpg,0,0.72016031,1
raw_fire_relabel_dp_20334__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20334__gt_00_p.jpg,1,0.98184252,1
raw_fire_relabel_dp_20334__yolo_00_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20334__yolo_00_yolo26m_p.jpg,1,0.98110044,1
raw_fire_relabel_dp_20334__yolo_01_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20334__yolo_01_yolo26s_aug_p.jpg,1,0.98507500,1
raw_fire_relabel_dp_20334__yolo_04_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20334__yolo_04_yolo26m_p.jpg,1,0.97683197,1
raw_fire_relabel_dp_20361__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20361__gt_00_p.jpg,1,0.99509972,1
raw_fire_relabel_dp_20361__yolo_00_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20361__yolo_00_yolo26s_p.jpg,1,0.99751318,1
raw_fire_relabel_dp_20361__yolo_01_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20361__yolo_01_yolo26m_p.jpg,1,0.99846649,1
raw_fire_relabel_dp_20361__yolo_04_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20361__yolo_04_yolo26m_p.jpg,1,0.99475217,1
raw_fire_relabel_dp_20361__yolo_05_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20361__yolo_05_yolo26s_p.jpg,1,0.99585044,1
raw_fire_relabel_dp_20377__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20377__gt_00_p.jpg,1,0.97066915,1
raw_fire_relabel_dp_20377__gt_01_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20377__gt_01_p.jpg,1,0.92129719,1
raw_fire_relabel_dp_20377__gt_02_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20377__gt_02_p.jpg,1,0.33972716,1
raw_fire_relabel_dp_20377__gt_03_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20377__gt_03_p.jpg,1,0.14687935,0
raw_fire_relabel_dp_20377__yolo_00_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20377__yolo_00_yolo26s_p.jpg,1,0.98236299,1
raw_fire_relabel_dp_20377__yolo_05_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20377__yolo_05_yolo26s_p.jpg,1,0.96668118,1
raw_fire_relabel_dp_20379__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20379__gt_00_p.jpg,1,0.97822040,1
raw_fire_relabel_dp_20379__gt_01_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20379__gt_01_p.jpg,1,0.77301252,1
raw_fire_relabel_dp_20379__gt_02_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20379__gt_02_p.jpg,1,0.95746464,1
raw_fire_relabel_dp_20379__gt_03_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20379__gt_03_p.jpg,1,0.82660967,1
raw_fire_relabel_dp_20379__gt_04_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20379__gt_04_p.jpg,1,0.97283518,1
raw_fire_relabel_dp_20379__gt_05_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20379__gt_05_p.jpg,1,0.62247968,1
raw_fire_relabel_dp_20379__yolo_00_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20379__yolo_00_yolo26s_p.jpg,1,0.96317655,1
raw_fire_relabel_dp_20379__yolo_01_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20379__yolo_01_yolo26s_aug_p.jpg,1,0.97980666,1
raw_fire_relabel_dp_20379__yolo_02_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20379__yolo_02_yolo26s_p.jpg,1,0.93669903,1
raw_fire_relabel_dp_20379__yolo_03_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20379__yolo_03_yolo26s_p.jpg,1,0.95295733,1
raw_fire_relabel_dp_20379__yolo_04_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20379__yolo_04_yolo26s_aug_p.jpg,1,0.97349948,1
raw_fire_relabel_dp_20379__yolo_05_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20379__yolo_05_yolo26s_aug_p.jpg,1,0.98430276,1
raw_fire_relabel_dp_20379__yolo_06_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20379__yolo_06_yolo26s_aug_p.jpg,1,0.98550665,1
raw_fire_relabel_dp_20382__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20382__gt_00_p.jpg,1,0.99481779,1
raw_fire_relabel_dp_20382__gt_01_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20382__gt_01_p.jpg,1,0.99703336,1
raw_fire_relabel_dp_20382__yolo_00_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20382__yolo_00_yolo26s_aug_p.jpg,1,0.99560416,1
raw_fire_relabel_dp_20382__yolo_01_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20382__yolo_01_yolo26s_aug_p.jpg,1,0.99381518,1
raw_fire_relabel_dp_20382__yolo_02_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20382__yolo_02_yolo26m_p.jpg,1,0.99473709,1
raw_fire_relabel_dp_20382__yolo_03_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20382__yolo_03_yolo26s_p.jpg,1,0.99729890,1
raw_fire_relabel_dp_20382__yolo_04_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20382__yolo_04_yolo26m_p.jpg,1,0.99417746,1
raw_fire_relabel_dp_20382__yolo_06_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20382__yolo_06_yolo26m_p.jpg,1,0.99501520,1
raw_fire_relabel_dp_20382__yolo_07_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20382__yolo_07_yolo26s_p.jpg,1,0.99091935,1
raw_fire_relabel_dp_20383__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20383__gt_00_p.jpg,1,0.95548743,1
raw_fire_relabel_dp_20383__gt_01_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20383__gt_01_p.jpg,1,0.21687832,1
raw_fire_relabel_dp_20383__yolo_00_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20383__yolo_00_yolo26s_aug_p.jpg,1,0.97676021,1
raw_fire_relabel_dp_20383__yolo_01_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20383__yolo_01_yolo26s_p.jpg,1,0.96706063,1
raw_fire_relabel_dp_20383__yolo_02_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20383__yolo_02_yolo26s_aug_p.jpg,1,0.37604767,1
raw_fire_relabel_dp_20386__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20386__gt_00_p.jpg,1,0.95096427,1
raw_fire_relabel_dp_20386__yolo_00_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20386__yolo_00_yolo26s_aug_p.jpg,1,0.95399851,1
raw_fire_relabel_dp_20386__yolo_01_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20386__yolo_01_yolo26s_p.jpg,1,0.94737965,1
raw_fire_relabel_dp_20386__yolo_02_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20386__yolo_02_yolo26s_p.jpg,1,0.94434708,1
raw_fire_relabel_dp_20386__yolo_03_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20386__yolo_03_yolo26m_p.jpg,1,0.94573927,1
raw_fire_relabel_dp_20393__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20393__gt_00_p.jpg,1,0.99615341,1
raw_fire_relabel_dp_20393__yolo_00_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20393__yolo_00_yolo26s_aug_p.jpg,1,0.99775630,1
raw_fire_relabel_dp_20393__yolo_01_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20393__yolo_01_yolo26m_p.jpg,1,0.99706835,1
raw_fire_relabel_dp_20393__yolo_02_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20393__yolo_02_yolo26s_p.jpg,1,0.99687862,1
raw_fire_relabel_dp_20393__yolo_03_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20393__yolo_03_yolo26s_p.jpg,1,0.98855072,1
raw_fire_relabel_dp_20393__yolo_04_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20393__yolo_04_yolo26s_p.jpg,1,0.99783176,1
raw_fire_relabel_dp_20399__yolo_00_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20399__yolo_00_yolo26s_n.jpg,0,0.03256618,0
raw_fire_relabel_dp_20399__yolo_01_yolo26s_aug_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20399__yolo_01_yolo26s_aug_n.jpg,0,0.03434690,0
raw_fire_relabel_dp_20399__yolo_02_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20399__yolo_02_yolo26s_n.jpg,0,0.29898596,1
raw_fire_relabel_dp_20399__yolo_03_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20399__yolo_03_yolo26s_n.jpg,0,0.03674596,0
raw_fire_relabel_dp_20399__yolo_04_yolo26s_aug_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20399__yolo_04_yolo26s_aug_n.jpg,0,0.03563179,0
raw_fire_relabel_dp_20399__yolo_05_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20399__yolo_05_yolo26s_n.jpg,0,0.05010957,0
raw_fire_relabel_dp_20399__yolo_06_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20399__yolo_06_yolo26s_n.jpg,0,0.04892679,0
raw_fire_relabel_dp_20399__tile_00_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20399__tile_00_n.jpg,0,0.00422789,0
raw_fire_relabel_dp_20399__tile_01_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20399__tile_01_n.jpg,0,0.00666691,0
raw_fire_relabel_dp_20399__tile_02_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20399__tile_02_n.jpg,0,0.03967474,0
raw_fire_relabel_dp_20399__tile_03_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20399__tile_03_n.jpg,0,0.02524046,0
raw_fire_relabel_dp_20403__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20403__gt_00_p.jpg,1,0.99755824,1
raw_fire_relabel_dp_20403__gt_01_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20403__gt_01_p.jpg,1,0.97436732,1
raw_fire_relabel_dp_20403__gt_02_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20403__gt_02_p.jpg,1,0.92584687,1
raw_fire_relabel_dp_20403__gt_03_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20403__gt_03_p.jpg,1,0.92821467,1
raw_fire_relabel_dp_20403__yolo_01_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20403__yolo_01_yolo26s_p.jpg,1,0.94795358,1
raw_fire_relabel_dp_20403__yolo_02_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20403__yolo_02_yolo26s_aug_p.jpg,1,0.99264681,1
raw_fire_relabel_dp_20403__yolo_04_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20403__yolo_04_yolo26s_p.jpg,1,0.99414694,1
raw_fire_relabel_dp_20403__yolo_06_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20403__yolo_06_yolo26s_p.jpg,1,0.99027133,1
raw_fire_relabel_dp_20403__yolo_07_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20403__yolo_07_yolo26m_p.jpg,1,0.99678421,1
raw_fire_relabel_dp_20405__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20405__gt_00_p.jpg,1,0.98947436,1
raw_fire_relabel_dp_20405__yolo_00_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20405__yolo_00_yolo26s_aug_p.jpg,1,0.98933977,1
raw_fire_relabel_dp_20405__yolo_01_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20405__yolo_01_yolo26s_p.jpg,1,0.99114811,1
raw_fire_relabel_dp_20405__yolo_02_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20405__yolo_02_yolo26m_p.jpg,1,0.98658758,1
raw_fire_relabel_dp_20405__yolo_03_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20405__yolo_03_yolo26m_p.jpg,1,0.99190795,1
raw_fire_relabel_dp_20405__yolo_04_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20405__yolo_04_yolo26m_p.jpg,1,0.98075849,1
raw_fire_relabel_dp_20410__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20410__gt_00_p.jpg,1,0.97565156,1
raw_fire_relabel_dp_20410__yolo_02_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20410__yolo_02_yolo26s_p.jpg,1,0.95990777,1
raw_fire_relabel_dp_20410__yolo_03_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20410__yolo_03_yolo26m_p.jpg,1,0.96722901,1
raw_fire_relabel_dp_20412__tile_00_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20412__tile_00_n.jpg,0,0.00510386,0
raw_fire_relabel_dp_20412__tile_01_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20412__tile_01_n.jpg,0,0.05754338,0
raw_fire_relabel_dp_20412__tile_02_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20412__tile_02_n.jpg,0,0.06999149,0
raw_fire_relabel_dp_20412__tile_03_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20412__tile_03_n.jpg,0,0.05119101,0
raw_fire_relabel_dp_20431__yolo_00_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20431__yolo_00_yolo26s_n.jpg,0,0.18122138,1
raw_fire_relabel_dp_20431__yolo_01_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20431__yolo_01_yolo26s_n.jpg,0,0.36023581,1
raw_fire_relabel_dp_20431__yolo_02_yolo26m_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20431__yolo_02_yolo26m_n.jpg,0,0.48089829,1
raw_fire_relabel_dp_20431__yolo_03_yolo26s_aug_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20431__yolo_03_yolo26s_aug_n.jpg,0,0.23211652,1
raw_fire_relabel_dp_20431__tile_00_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20431__tile_00_n.jpg,0,0.04899039,0
raw_fire_relabel_dp_20431__tile_01_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20431__tile_01_n.jpg,0,0.00562508,0
raw_fire_relabel_dp_20431__tile_02_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20431__tile_02_n.jpg,0,0.00331156,0
raw_fire_relabel_dp_20431__tile_03_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20431__tile_03_n.jpg,0,0.00625797,0
raw_fire_relabel_dp_20436__yolo_00_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20436__yolo_00_yolo26s_n.jpg,0,0.59298110,1
raw_fire_relabel_dp_20436__yolo_01_yolo26m_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20436__yolo_01_yolo26m_n.jpg,0,0.54284376,1
raw_fire_relabel_dp_20436__yolo_02_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20436__yolo_02_yolo26s_n.jpg,0,0.44622600,1
raw_fire_relabel_dp_20436__tile_00_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20436__tile_00_n.jpg,0,0.00113235,0
raw_fire_relabel_dp_20436__tile_01_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20436__tile_01_n.jpg,0,0.00142620,0
raw_fire_relabel_dp_20436__tile_02_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20436__tile_02_n.jpg,0,0.00252594,0
raw_fire_relabel_dp_20436__tile_03_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20436__tile_03_n.jpg,0,0.00509776,0
raw_fire_relabel_dp_20444__yolo_00_yolo26s_aug_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20444__yolo_00_yolo26s_aug_n.jpg,0,0.51723742,1
raw_fire_relabel_dp_20444__yolo_01_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20444__yolo_01_yolo26s_n.jpg,0,0.19662565,1
raw_fire_relabel_dp_20444__yolo_02_yolo26s_aug_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20444__yolo_02_yolo26s_aug_n.jpg,0,0.21424362,1
raw_fire_relabel_dp_20444__yolo_03_yolo26m_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20444__yolo_03_yolo26m_n.jpg,0,0.58651161,1
raw_fire_relabel_dp_20444__yolo_04_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20444__yolo_04_yolo26s_n.jpg,0,0.69510710,1
raw_fire_relabel_dp_20444__yolo_05_yolo26s_aug_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20444__yolo_05_yolo26s_aug_n.jpg,0,0.12747815,0
raw_fire_relabel_dp_20444__yolo_06_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20444__yolo_06_yolo26s_n.jpg,0,0.94556880,1
raw_fire_relabel_dp_20444__yolo_07_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20444__yolo_07_yolo26s_n.jpg,0,0.03950184,0
raw_fire_relabel_dp_20444__tile_00_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20444__tile_00_n.jpg,0,0.00313144,0
raw_fire_relabel_dp_20444__tile_01_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20444__tile_01_n.jpg,0,0.00580267,0
raw_fire_relabel_dp_20444__tile_02_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20444__tile_02_n.jpg,0,0.91962868,1
raw_fire_relabel_dp_20444__tile_03_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20444__tile_03_n.jpg,0,0.06971961,0
raw_fire_relabel_dp_20453__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20453__gt_00_p.jpg,1,0.97127658,1
raw_fire_relabel_dp_20453__yolo_00_yolo26s_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20453__yolo_00_yolo26s_p.jpg,1,0.97600389,1
raw_fire_relabel_dp_20456__gt_00_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20456__gt_00_p.jpg,1,0.13889030,0
raw_fire_relabel_dp_20456__yolo_01_yolo26m_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20456__yolo_01_yolo26m_p.jpg,1,0.18136068,1
raw_fire_relabel_dp_20456__yolo_02_yolo26s_aug_p.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20456__yolo_02_yolo26s_aug_p.jpg,1,0.14124636,0
raw_fire_relabel_dp_20467__yolo_00_yolo26m_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20467__yolo_00_yolo26m_n.jpg,0,0.96856815,1
raw_fire_relabel_dp_20467__yolo_01_yolo26s_n.jpg,C:\AI\fire_detection\crop_data_v2\val\images\raw_fire_relabel_dp_20467__yolo_01_yolo26s_n.jpg,0,0.08406341,0
