image_path,image_name,label,split,source_image,source_path,proposal_type,model,confidence,max_iou,x1,y1,x2,y2
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00353__yolo_00_yolo26m_p.jpg,20260116_fs_sjt_00353__yolo_00_yolo26m_p.jpg,1,val,20260116_fs_sjt_00353.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00353.jpg,yolo,yolo26m,0.2170707732439041,0.8491243990261138,292,365,388,461
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00353__yolo_01_yolo26s_aug_p.jpg,20260116_fs_sjt_00353__yolo_01_yolo26s_aug_p.jpg,1,val,20260116_fs_sjt_00353.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00353.jpg,yolo,yolo26s_aug,0.08266407251358032,0.7779894641038858,296,364,392,460
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00353__yolo_02_yolo26s_p.jpg,20260116_fs_sjt_00353__yolo_02_yolo26s_p.jpg,1,val,20260116_fs_sjt_00353.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00353.jpg,yolo,yolo26s,0.07039497047662735,0.6244431207079856,287,366,383,462
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00353__yolo_03_yolo26s_p.jpg,20260116_fs_sjt_00353__yolo_03_yolo26s_p.jpg,1,val,20260116_fs_sjt_00353.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00353.jpg,yolo,yolo26s,0.059317972511053085,0.7116808754722825,290,364,386,460
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00356__gt_00_p.jpg,20260116_fs_sjt_00356__gt_00_p.jpg,1,val,20260116_fs_sjt_00356.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00356.jpg,gt,ground_truth,1.0,1.0,779,311,902,434
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00356__yolo_00_yolo26m_p.jpg,20260116_fs_sjt_00356__yolo_00_yolo26m_p.jpg,1,val,20260116_fs_sjt_00356.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00356.jpg,yolo,yolo26m,0.8220556974411011,0.8826454604996792,784,311,904,431
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00359__gt_00_p.jpg,20260116_fs_sjt_00359__gt_00_p.jpg,1,val,20260116_fs_sjt_00359.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00359.jpg,gt,ground_truth,1.0,1.0,707,304,968,565
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00359__yolo_00_yolo26m_p.jpg,20260116_fs_sjt_00359__yolo_00_yolo26m_p.jpg,1,val,20260116_fs_sjt_00359.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00359.jpg,yolo,yolo26m,0.8755481243133545,0.8415323185362732,715,300,979,564
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00359__yolo_01_yolo26m_p.jpg,20260116_fs_sjt_00359__yolo_01_yolo26m_p.jpg,1,val,20260116_fs_sjt_00359.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00359.jpg,yolo,yolo26m,0.252738356590271,0.6670553801267406,744,341,957,554
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00371__tile_00_n.jpg,20260116_fs_sjt_00371__tile_00_n.jpg,0,val,20260116_fs_sjt_00371.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00371.jpg,negative_tile,none,0.0,0.0,850,257,1228,635
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00371__tile_01_n.jpg,20260116_fs_sjt_00371__tile_01_n.jpg,0,val,20260116_fs_sjt_00371.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00371.jpg,negative_tile,none,0.0,0.0,1488,99,1866,477
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00371__tile_02_n.jpg,20260116_fs_sjt_00371__tile_02_n.jpg,0,val,20260116_fs_sjt_00371.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00371.jpg,negative_tile,none,0.0,0.0,293,544,671,922
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00371__tile_03_n.jpg,20260116_fs_sjt_00371__tile_03_n.jpg,0,val,20260116_fs_sjt_00371.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00371.jpg,negative_tile,none,0.0,0.0,596,40,974,418
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00387__gt_00_p.jpg,20260116_fs_sjt_00387__gt_00_p.jpg,1,val,20260116_fs_sjt_00387.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00387.jpg,gt,ground_truth,1.0,1.0,788,337,884,433
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00387__yolo_01_yolo26s_aug_p.jpg,20260116_fs_sjt_00387__yolo_01_yolo26s_aug_p.jpg,1,val,20260116_fs_sjt_00387.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00387.jpg,yolo,yolo26s_aug,0.08811921626329422,0.6493543977263131,790,338,886,434
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00387__yolo_05_yolo26m_p.jpg,20260116_fs_sjt_00387__yolo_05_yolo26m_p.jpg,1,val,20260116_fs_sjt_00387.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00387.jpg,yolo,yolo26m,0.04260968044400215,0.545136148304927,791,340,887,436
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00394__yolo_00_yolo26s_aug_n.jpg,20260116_fs_sjt_00394__yolo_00_yolo26s_aug_n.jpg,0,val,20260116_fs_sjt_00394.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00394.jpg,yolo,yolo26s_aug,0.06302522867918015,0.0,1308,75,1646,414
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00394__yolo_01_yolo26s_aug_n.jpg,20260116_fs_sjt_00394__yolo_01_yolo26s_aug_n.jpg,0,val,20260116_fs_sjt_00394.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00394.jpg,yolo,yolo26s_aug,0.04846901074051857,0.0,869,299,965,395
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00394__yolo_02_yolo26s_aug_n.jpg,20260116_fs_sjt_00394__yolo_02_yolo26s_aug_n.jpg,0,val,20260116_fs_sjt_00394.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00394.jpg,yolo,yolo26s_aug,0.03872031345963478,0.0,703,471,799,567
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00394__tile_00_n.jpg,20260116_fs_sjt_00394__tile_00_n.jpg,0,val,20260116_fs_sjt_00394.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00394.jpg,negative_tile,none,0.0,0.0,190,432,568,810
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00394__tile_01_n.jpg,20260116_fs_sjt_00394__tile_01_n.jpg,0,val,20260116_fs_sjt_00394.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00394.jpg,negative_tile,none,0.0,0.0,1224,366,1602,744
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00394__tile_02_n.jpg,20260116_fs_sjt_00394__tile_02_n.jpg,0,val,20260116_fs_sjt_00394.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00394.jpg,negative_tile,none,0.0,0.0,844,202,1222,580
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00394__tile_03_n.jpg,20260116_fs_sjt_00394__tile_03_n.jpg,0,val,20260116_fs_sjt_00394.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00394.jpg,negative_tile,none,0.0,0.0,1357,117,1735,495
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00404__yolo_00_yolo26m_n.jpg,20260116_fs_sjt_00404__yolo_00_yolo26m_n.jpg,0,val,20260116_fs_sjt_00404.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00404.jpg,yolo,yolo26m,0.07879931479692459,0.0,699,398,795,494
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00404__yolo_01_yolo26m_n.jpg,20260116_fs_sjt_00404__yolo_01_yolo26m_n.jpg,0,val,20260116_fs_sjt_00404.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00404.jpg,yolo,yolo26m,0.05240491032600403,0.0,1153,625,1249,721
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00404__yolo_02_yolo26m_n.jpg,20260116_fs_sjt_00404__yolo_02_yolo26m_n.jpg,0,val,20260116_fs_sjt_00404.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00404.jpg,yolo,yolo26m,0.045010920614004135,0.0,1169,619,1265,715
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00404__yolo_03_yolo26s_aug_n.jpg,20260116_fs_sjt_00404__yolo_03_yolo26s_aug_n.jpg,0,val,20260116_fs_sjt_00404.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00404.jpg,yolo,yolo26s_aug,0.03964482992887497,0.0,869,299,965,395
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00404__yolo_04_yolo26s_aug_n.jpg,20260116_fs_sjt_00404__yolo_04_yolo26s_aug_n.jpg,0,val,20260116_fs_sjt_00404.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00404.jpg,yolo,yolo26s_aug,0.031273677945137024,0.0,868,301,964,397
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00404__tile_00_n.jpg,20260116_fs_sjt_00404__tile_00_n.jpg,0,val,20260116_fs_sjt_00404.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00404.jpg,negative_tile,none,0.0,0.0,1178,399,1556,777
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00404__tile_01_n.jpg,20260116_fs_sjt_00404__tile_01_n.jpg,0,val,20260116_fs_sjt_00404.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00404.jpg,negative_tile,none,0.0,0.0,538,659,916,1037
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00404__tile_02_n.jpg,20260116_fs_sjt_00404__tile_02_n.jpg,0,val,20260116_fs_sjt_00404.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00404.jpg,negative_tile,none,0.0,0.0,579,405,957,783
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00404__tile_03_n.jpg,20260116_fs_sjt_00404__tile_03_n.jpg,0,val,20260116_fs_sjt_00404.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00404.jpg,negative_tile,none,0.0,0.0,473,543,851,921
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00411__gt_00_p.jpg,20260116_fs_sjt_00411__gt_00_p.jpg,1,val,20260116_fs_sjt_00411.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00411.jpg,gt,ground_truth,1.0,1.0,761,313,880,432
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00411__yolo_00_yolo26m_p.jpg,20260116_fs_sjt_00411__yolo_00_yolo26m_p.jpg,1,val,20260116_fs_sjt_00411.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00411.jpg,yolo,yolo26m,0.9620814919471741,0.8876564486176943,763,315,875,426
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00429__gt_00_p.jpg,20260116_fs_sjt_00429__gt_00_p.jpg,1,val,20260116_fs_sjt_00429.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00429.jpg,gt,ground_truth,1.0,1.0,603,530,743,671
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00429__yolo_00_yolo26m_p.jpg,20260116_fs_sjt_00429__yolo_00_yolo26m_p.jpg,1,val,20260116_fs_sjt_00429.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00429.jpg,yolo,yolo26m,0.8984169363975525,0.9067944932904166,598,526,743,672
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00452__gt_00_p.jpg,20260116_fs_sjt_00452__gt_00_p.jpg,1,val,20260116_fs_sjt_00452.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00452.jpg,gt,ground_truth,1.0,1.0,778,302,901,425
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00452__yolo_00_yolo26m_p.jpg,20260116_fs_sjt_00452__yolo_00_yolo26m_p.jpg,1,val,20260116_fs_sjt_00452.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00452.jpg,yolo,yolo26m,0.9403451085090637,0.89396035984616,775,296,905,426
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00452__yolo_01_yolo26s_aug_p.jpg,20260116_fs_sjt_00452__yolo_01_yolo26s_aug_p.jpg,1,val,20260116_fs_sjt_00452.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00452.jpg,yolo,yolo26s_aug,0.8517312407493591,0.8289605432256456,781,308,891,418
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00540__yolo_00_yolo26s_aug_n.jpg,20260116_fs_sjt_00540__yolo_00_yolo26s_aug_n.jpg,0,val,20260116_fs_sjt_00540.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00540.jpg,yolo,yolo26s_aug,0.28395694494247437,0.0,190,672,286,768
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00540__yolo_01_yolo26s_aug_n.jpg,20260116_fs_sjt_00540__yolo_01_yolo26s_aug_n.jpg,0,val,20260116_fs_sjt_00540.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00540.jpg,yolo,yolo26s_aug,0.05891014635562897,0.0,183,644,279,740
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00540__yolo_02_yolo26s_aug_n.jpg,20260116_fs_sjt_00540__yolo_02_yolo26s_aug_n.jpg,0,val,20260116_fs_sjt_00540.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00540.jpg,yolo,yolo26s_aug,0.056946273893117905,0.0,811,610,907,706
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00540__yolo_03_yolo26s_aug_n.jpg,20260116_fs_sjt_00540__yolo_03_yolo26s_aug_n.jpg,0,val,20260116_fs_sjt_00540.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00540.jpg,yolo,yolo26s_aug,0.05500689521431923,0.0,190,672,286,768
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00540__yolo_04_yolo26s_n.jpg,20260116_fs_sjt_00540__yolo_04_yolo26s_n.jpg,0,val,20260116_fs_sjt_00540.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00540.jpg,yolo,yolo26s,0.052793849259614944,0.0,1281,623,1377,719
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00540__yolo_05_yolo26s_aug_n.jpg,20260116_fs_sjt_00540__yolo_05_yolo26s_aug_n.jpg,0,val,20260116_fs_sjt_00540.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00540.jpg,yolo,yolo26s_aug,0.03261275216937065,0.0,815,611,911,707
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00540__tile_00_n.jpg,20260116_fs_sjt_00540__tile_00_n.jpg,0,val,20260116_fs_sjt_00540.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00540.jpg,negative_tile,none,0.0,0.0,671,260,1049,638
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00540__tile_01_n.jpg,20260116_fs_sjt_00540__tile_01_n.jpg,0,val,20260116_fs_sjt_00540.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00540.jpg,negative_tile,none,0.0,0.0,791,461,1169,839
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00540__tile_02_n.jpg,20260116_fs_sjt_00540__tile_02_n.jpg,0,val,20260116_fs_sjt_00540.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00540.jpg,negative_tile,none,0.0,0.0,264,5,642,383
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00540__tile_03_n.jpg,20260116_fs_sjt_00540__tile_03_n.jpg,0,val,20260116_fs_sjt_00540.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00540.jpg,negative_tile,none,0.0,0.0,1431,4,1809,382
C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\crop_data_reg1\val\images\20260116_fs_sjt_00551__yolo_00_yolo26s_n.jpg,20260116_fs_sjt_00551__yolo_00_yolo26s_n.jpg,0,val,20260116_fs_sjt_00551.jpg,C:\Users\CoirRaincoat\PyCharmMiscProject\AIcontest\AI\audit\competition_review\remediation_g1\dataset\calib\images\20260116_fs_sjt_00551.jpg,yolo,yolo26s,0.040216438472270966,0.0,824,372,920,468
